date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-14 12:30:00,16.142000198364258,4.2199997901916495,10.020999908447266,1.315000057220459,5.72599983215332,1.5230000019073486,32.852001190185554
2016-08-14 12:45:00,16.476999282836914,4.48799991607666,10.625,1.5279999971389768,5.756999969482423,1.5230000019073486,33.132999420166016
2016-08-14 13:00:00,16.476999282836914,4.152999877929688,10.446999549865724,1.4919999837875366,5.696000099182129,1.5230000019073486,33.34400177001953
2016-08-14 13:15:00,16.544000625610348,4.48799991607666,10.58899974822998,1.7059999704360962,5.6040000915527335,1.5839999914169312,33.34400177001953
2016-08-14 13:30:00,15.404999732971191,3.3489999771118164,10.092000007629396,1.315000057220459,5.421999931335449,1.462000012397766,34.25899887084961
2016-08-14 13:45:00,15.20400047302246,3.549999952316284,10.199000358581545,1.2790000438690186,5.208000183105469,1.4010000228881836,34.61100006103516
2016-08-14 14:00:00,16.075000762939453,4.554999828338623,10.30500030517578,1.5640000104904177,5.177999973297119,1.371000051498413,34.750999450683594
2016-08-14 14:15:00,15.13700008392334,3.4830000400543213,10.055999755859377,1.9900000095367432,5.1479997634887695,1.4010000228881836,35.10300064086914
2016-08-14 14:30:00,15.06999969482422,3.750999927520752,10.092000007629396,2.061000108718872,5.026000022888184,1.4010000228881836,35.24399948120117
2016-08-14 14:45:00,14.869999885559082,4.48799991607666,9.949999809265137,2.061000108718872,4.873000144958496,1.3400000333786009,35.31399917602539
2016-08-14 15:00:00,15.270999908447266,4.48799991607666,9.737000465393066,1.5640000104904177,4.7820000648498535,1.371000051498413,35.87699890136719
2016-08-14 15:15:00,14.401000022888184,5.692999839782715,10.020999908447266,3.625,4.751999855041504,1.309999942779541,35.80699920654297
2016-08-14 15:30:00,14.199999809265137,5.425000190734863,9.630000114440918,3.127000093460083,4.690999984741211,1.4010000228881836,36.36899948120117
2016-08-14 15:45:00,14.065999984741213,5.492000102996826,9.345999717712402,3.127000093460083,4.7820000648498535,1.5529999732971191,36.229000091552734
2016-08-14 16:00:00,14.065999984741213,5.357999801635742,9.274999618530272,3.127000093460083,4.751999855041504,1.6449999809265137,37.00299835205078
2016-08-14 16:15:00,13.663999557495115,5.692999839782715,9.097000122070312,3.7309999465942383,4.6599998474121085,1.462000012397766,36.6510009765625
2016-08-14 16:30:00,13.730999946594238,5.760000228881836,9.131999969482422,3.696000099182129,4.690999984741211,1.4010000228881836,37.2140007019043
2016-08-14 16:45:00,13.730999946594238,5.827000141143799,9.026000022888184,3.625,4.690999984741211,1.4919999837875366,36.6510009765625
2016-08-14 17:00:00,13.597000122070312,5.894000053405763,8.847999572753906,3.872999906539917,4.690999984741211,1.4320000410079956,36.36899948120117
2016-08-14 17:15:00,13.19499969482422,5.492000102996826,8.635000228881836,3.375999927520752,4.6599998474121085,1.5230000019073486,35.80699920654297
2016-08-14 17:30:00,12.994000434875488,5.492000102996826,8.493000030517576,3.3050000667572017,4.507999897003174,1.4010000228881836,35.80699920654297
2016-08-14 17:45:00,12.72599983215332,5.090000152587892,8.279999732971191,3.1630001068115234,4.507999897003174,1.4010000228881836,35.24399948120117
2016-08-14 18:00:00,12.524999618530272,5.090000152587892,8.244000434875487,3.233999967575073,4.263999938964844,1.187999963760376,35.45500183105469
2016-08-14 18:15:00,12.390999794006348,5.1570000648498535,8.065999984741211,3.1630001068115234,4.263999938964844,1.309999942779541,35.03300094604492
2016-08-14 18:30:00,12.390999794006348,5.0229997634887695,8.031000137329103,3.1630001068115234,4.386000156402588,1.309999942779541,34.18899917602539
2016-08-14 18:45:00,12.659000396728516,5.692999839782715,8.564000129699707,3.4110000133514404,4.538000106811523,1.371000051498413,33.273998260498054
2016-08-14 19:00:00,13.663999557495115,5.492000102996826,8.989999771118164,3.4820001125335693,4.630000114440918,1.3400000333786009,33.062999725341804
2016-08-14 19:15:00,15.20400047302246,5.692999839782715,9.949999809265137,3.4820001125335693,5.208000183105469,1.4010000228881836,32.852001190185554
2016-08-14 19:30:00,17.14699935913086,4.2199997901916495,10.94499969482422,2.025000095367432,6.2750000953674325,1.5230000019073486,32.92200088500977
2016-08-14 19:45:00,18.55299949645996,4.622000217437744,11.833000183105469,1.9900000095367432,6.730999946594237,1.5529999732971191,32.852001190185554
2016-08-14 20:00:00,19.089000701904297,4.75600004196167,12.152999877929688,1.8480000495910645,6.914000034332275,1.5230000019073486,32.64099884033203
2016-08-14 20:15:00,19.1560001373291,4.822999954223633,12.260000228881836,2.1679999828338623,6.822999954223633,1.5529999732971191,32.71099853515625
2016-08-14 20:30:00,18.95499992370605,4.75600004196167,12.08199977874756,1.883000016212464,7.1579999923706055,1.919000029563904,33.062999725341804
2016-08-14 20:45:00,18.753999710083008,4.75600004196167,12.04599952697754,1.2790000438690186,6.883999824523926,1.5529999732971191,33.20399856567383
2016-08-14 21:00:00,18.35300064086914,4.0859999656677255,11.72700023651123,1.5640000104904177,6.671000003814697,1.4919999837875366,32.78200149536133
2016-08-14 21:15:00,17.951000213623047,4.75600004196167,11.869000434875488,1.9900000095367432,6.701000213623048,1.8279999494552608,33.132999420166016
2016-08-14 21:30:00,18.152000427246094,5.223999977111816,11.869000434875488,2.45199990272522,6.548999786376952,1.6449999809265137,32.64099884033203
2016-08-14 21:45:00,18.084999084472656,4.822999954223633,12.152999877929688,2.559000015258789,6.456999778747559,1.6139999628067017,32.21900177001953
2016-08-14 22:00:00,17.281000137329098,5.0229997634887695,11.512999534606935,2.345000028610229,6.0920000076293945,1.462000012397766,32.21900177001953
2016-08-14 22:15:00,17.75,4.48799991607666,11.975000381469728,2.594000101089477,6.0,1.462000012397766,32.43000030517578
2016-08-14 22:30:00,18.152000427246094,4.956999778747559,12.366000175476074,2.309999942779541,5.8480000495910645,1.4919999837875366,32.148998260498054
2016-08-14 22:45:00,16.40999984741211,4.2199997901916495,10.94499969482422,2.2390000820159908,5.421999931335449,1.5529999732971191,31.9379997253418
2016-08-14 23:00:00,16.40999984741211,4.622000217437744,11.121999740600586,2.2739999294281006,5.361000061035156,1.371000051498413,31.867000579833984
2016-08-14 23:15:00,20.027000427246094,5.760000228881836,12.402000427246096,2.700999975204468,7.644999980926514,2.04099988937378,32.007999420166016
2016-08-14 23:30:00,19.89299964904785,6.36299991607666,12.508000373840332,3.0199999809265137,7.493000030517577,1.8279999494552608,31.79700088500977
2016-08-14 23:45:00,17.683000564575195,5.1570000648498535,10.340999603271484,1.919000029563904,7.341000080108643,1.9490000009536743,31.9379997253418
2016-08-15 00:00:00,19.558000564575195,6.162000179290772,12.402000427246096,2.7720000743865967,7.28000020980835,1.919000029563904,31.867000579833984
2016-08-15 00:15:00,19.1560001373291,6.09499979019165,12.331000328063965,2.630000114440918,7.00600004196167,1.888000011444092,31.72599983215332
2016-08-15 00:30:00,18.35300064086914,5.492000102996826,11.583999633789062,2.594000101089477,6.822999954223633,1.7970000505447388,31.375
2016-08-15 00:45:00,17.816999435424805,5.1570000648498535,11.229000091552734,2.309999942779541,6.671000003814697,1.7970000505447388,31.6560001373291
2016-08-15 01:00:00,17.548999786376953,5.894000053405763,11.194000244140623,2.806999921798706,6.671000003814697,1.7669999599456787,31.16399955749512
2016-08-15 01:15:00,18.35300064086914,5.090000152587892,11.371000289916992,2.559000015258789,6.578999996185303,1.8279999494552608,31.30400085449219
2016-08-15 01:30:00,16.544000625610348,5.090000152587892,10.37600040435791,2.45199990272522,6.456999778747559,1.6749999523162842,31.233999252319336
2016-08-15 01:45:00,16.40999984741211,5.559000015258789,10.126999855041504,2.806999921798706,6.335000038146973,1.888000011444092,30.67099952697754
2016-08-15 02:00:00,16.611000061035153,6.966000080108643,10.270000457763672,4.406000137329102,6.214000225067139,1.7669999599456787,31.02300071716309
2016-08-15 02:15:00,17.01300048828125,7.368000030517577,11.371000289916992,4.513000011444092,6.0,1.6749999523162842,30.952999114990234
2016-08-15 02:30:00,16.611000061035153,7.234000205993652,10.58899974822998,4.547999858856201,5.817999839782715,1.6139999628067017,30.67099952697754
2016-08-15 02:45:00,16.611000061035153,7.166999816894531,10.446999549865724,4.1579999923706055,5.817999839782715,1.5839999914169312,30.742000579833984
2016-08-15 03:00:00,15.67300033569336,7.099999904632568,9.913999557495115,4.300000190734863,5.72599983215332,1.6749999523162842,30.38999938964844
2016-08-15 03:15:00,15.13700008392334,6.564000129699707,9.48799991607666,3.5529999732971187,5.664999961853027,1.5529999732971191,30.67099952697754
2016-08-15 03:30:00,16.275999069213867,7.099999904632568,10.340999603271484,4.690999984741211,5.513000011444092,1.5839999914169312,30.38999938964844
2016-08-15 03:45:00,15.404999732971191,7.234000205993652,9.131999969482422,4.051000118255615,5.513000011444092,1.6749999523162842,30.31999969482422
2016-08-15 04:00:00,14.803000450134276,6.296000003814697,8.38599967956543,3.766999959945679,5.908999919891357,1.7669999599456787,30.038000106811523
2016-08-15 04:15:00,15.270999908447266,7.099999904632568,9.45199966430664,3.802000045776367,5.72599983215332,1.7059999704360962,29.89699935913086
2016-08-15 04:30:00,15.270999908447266,7.234000205993652,9.984999656677246,4.370999813079834,5.787000179290772,1.7359999418258667,29.82699966430664
2016-08-15 04:45:00,15.87399959564209,7.166999816894531,9.737000465393066,3.9800000190734863,5.940000057220459,1.7669999599456787,29.89699935913086
2016-08-15 05:00:00,16.075000762939453,6.966000080108643,9.559000015258787,4.300000190734863,5.8480000495910645,1.7669999599456787,29.82699966430664
2016-08-15 05:15:00,14.53499984741211,5.960999965667725,8.635000228881836,3.625,5.72599983215332,1.7359999418258667,29.47500038146973
2016-08-15 05:30:00,15.270999908447266,6.564000129699707,9.16800022125244,4.1579999923706055,5.8480000495910645,1.7970000505447388,29.54599952697754
2016-08-15 05:45:00,15.87399959564209,6.162000179290772,9.060999870300291,3.9800000190734863,6.0,1.7970000505447388,29.263999938964844
2016-08-15 06:00:00,15.940999984741213,7.166999816894531,9.593999862670898,3.766999959945679,5.908999919891357,1.7970000505447388,29.194000244140625
2016-08-15 06:15:00,14.333999633789062,7.166999816894531,8.564000129699707,3.9800000190734863,5.908999919891357,1.919000029563904,29.68600082397461
2016-08-15 06:30:00,14.133000373840332,6.966000080108643,8.38599967956543,3.625,6.0,2.101999998092652,30.038000106811523
2016-08-15 06:45:00,15.13700008392334,7.769999980926514,9.097000122070312,4.370999813079834,5.908999919891357,2.0710000991821294,30.31999969482422
2016-08-15 07:00:00,15.13700008392334,7.769999980926514,8.954999923706055,4.300000190734863,5.8480000495910645,2.131999969482422,30.742000579833984
2016-08-15 07:15:00,15.06999969482422,7.368000030517577,9.48799991607666,4.619999885559082,5.787000179290772,2.04099988937378,30.5310001373291
2016-08-15 07:30:00,15.06999969482422,6.831999778747559,8.847999572753906,4.370999813079834,5.756999969482423,1.9800000190734863,31.02300071716309
2016-08-15 07:45:00,14.468000411987305,6.63100004196167,8.954999923706055,4.051000118255615,5.72599983215332,1.919000029563904,30.67099952697754
2016-08-15 08:00:00,11.253000259399414,6.564000129699707,7.923999786376952,3.872999906539917,3.503000020980835,1.462000012397766,30.812000274658203
2016-08-15 08:15:00,11.31999969482422,6.36299991607666,7.853000164031982,3.838000059127808,3.3499999046325684,1.4320000410079956,31.16399955749512
2016-08-15 08:30:00,11.253000259399414,5.827000141143799,8.10200023651123,3.7309999465942383,3.38100004196167,1.4010000228881836,31.51499938964844
2016-08-15 08:45:00,11.654999732971191,6.027999877929688,8.35099983215332,4.014999866485597,3.2899999618530287,1.3400000333786009,31.16399955749512
2016-08-15 09:00:00,11.92199993133545,6.697999954223633,8.527999877929688,3.9440000057220463,3.4110000133514404,1.371000051498413,31.375
2016-08-15 09:15:00,12.390999794006348,6.296000003814697,8.031000137329103,3.696000099182129,3.563999891281128,1.2790000438690186,32.28900146484375
2016-08-15 09:30:00,11.854999542236328,6.36299991607666,8.35099983215332,3.660000085830689,3.7160000801086426,1.2790000438690186,32.360000610351555
2016-08-15 09:45:00,13.730999946594238,6.497000217437744,9.026000022888184,3.838000059127808,3.8989999294281006,1.3400000333786009,32.71099853515625
2016-08-15 10:00:00,14.267000198364258,6.764999866485598,9.20400047302246,3.802000045776367,4.386000156402588,1.371000051498413,32.64099884033203
2016-08-15 10:15:00,14.401000022888184,6.497000217437744,9.913999557495115,4.051000118255615,4.568999767303467,1.4320000410079956,32.78200149536133
2016-08-15 10:30:00,15.338000297546388,6.966000080108643,9.984999656677246,4.192999839782715,4.813000202178955,1.5230000019073486,32.570999145507805
2016-08-15 10:45:00,14.333999633789062,6.027999877929688,9.737000465393066,3.802000045776367,4.873000144958496,1.4919999837875366,32.78200149536133
2016-08-15 11:00:00,14.668999671936035,6.564000129699707,9.45199966430664,3.9800000190734863,4.7210001945495605,1.309999942779541,32.570999145507805
2016-08-15 11:15:00,14.133000373840332,6.162000179290772,9.701000213623049,4.370999813079834,4.598999977111816,1.4010000228881836,32.5
2016-08-15 11:30:00,14.133000373840332,5.894000053405763,9.80799961090088,3.766999959945679,4.568999767303467,1.4919999837875366,32.28900146484375
2016-08-15 11:45:00,14.803000450134276,5.760000228881836,9.701000213623049,3.5179998874664307,4.7210001945495605,1.4010000228881836,32.5
2016-08-15 12:00:00,15.13700008392334,5.625999927520752,9.843000411987305,3.872999906539917,4.994999885559082,1.4320000410079956,32.43000030517578
2016-08-15 12:15:00,15.605999946594238,6.09499979019165,10.30500030517578,3.58899998664856,4.994999885559082,1.3400000333786009,32.43000030517578
2016-08-15 12:30:00,16.208999633789062,6.162000179290772,10.625,3.5529999732971187,5.177999973297119,1.371000051498413,32.99300003051758
2016-08-15 12:45:00,16.544000625610348,4.554999828338623,11.336000442504885,2.025000095367432,5.300000190734863,1.4320000410079956,32.92200088500977
2016-08-15 13:00:00,16.275999069213867,4.48799991607666,11.157999992370604,1.9900000095367432,5.269000053405762,1.4320000410079956,33.34400177001953
2016-08-15 13:15:00,16.343000411987305,4.622000217437744,10.838000297546388,2.1679999828338623,5.300000190734863,1.5529999732971191,33.55599975585937
2016-08-15 13:30:00,16.208999633789062,4.152999877929688,11.265000343322756,2.203000068664551,5.117000102996826,1.4010000228881836,34.68099975585937
2016-08-15 13:45:00,16.142000198364258,4.689000129699707,11.300000190734863,2.0969998836517334,5.026000022888184,1.462000012397766,34.891998291015625
2016-08-15 14:00:00,16.275999069213867,4.019000053405762,11.229000091552734,2.309999942779541,4.994999885559082,1.4010000228881836,35.3849983215332
2016-08-15 14:15:00,16.142000198364258,4.689000129699707,11.336000442504885,2.2739999294281006,4.934000015258789,1.4010000228881836,35.525001525878906
2016-08-15 14:30:00,16.007999420166016,4.554999828338623,10.270000457763672,1.812000036239624,4.965000152587892,1.309999942779541,35.946998596191406
2016-08-15 14:45:00,15.87399959564209,4.822999954223633,10.270000457763672,1.7769999504089355,4.994999885559082,1.462000012397766,35.45500183105469
2016-08-15 15:00:00,15.404999732971191,4.0859999656677255,10.055999755859377,1.4919999837875366,4.965000152587892,1.4919999837875366,35.87699890136719
2016-08-15 15:15:00,14.736000061035154,4.152999877929688,9.949999809265137,2.0969998836517334,4.873000144958496,1.5529999732971191,35.80699920654297
